29964,29958,29956,29947,29935,29923,29895,29902,29891,29874,29893,29853,29868,29870,29858,29904,29962,29972,29978,29991,29999,30001,29991,29995,29989,29989,29991,29991,29983,29983,29991,29978,29978,29976,29976,29970,29968,29970,29966,29976,29970,30013,30029,30015,29883,29788,29776,29793,29807,29799,29797,29883,29914,29912,29910,29893,29900,29914,29914,29920,29925,29918,29923,29931,29918,29910,29900,29912,29906,29891,29889,29889,29851,29862,29868,29883,29851,29868,29862,29864
29989,29962,29960,29956,29945,29941,29904,29904,29902,29904,29900,29885,29887,29868,29872,29927,29964,29983,29993,29999,30007,30001,30007,30003,29997,29989,29993,29987,29987,29989,29989,29980,29987,29997,29972,29983,29976,29978,29980,29976,29978,29972,29997,30015,29887,29786,29780,29797,29797,29818,29833,29902,29943,29935,29914,29914,29937,29935,29900,29918,29923,29914,29918,29918,29916,29937,29923,29923,29906,29900,29900,29891,29856,29866,29881,29876,29883,29874,29876,29874
29954,29980,29976,29956,29964,29950,29914,29893,29900,29893,29906,29881,29872,29887,29916,29931,29972,29989,29978,30009,30009,30009,30011,30005,29999,29997,29989,29997,29993,29983,29991,29985,29991,29985,29989,29989,29976,29989,29983,29976,29980,29952,29956,29964,29866,29784,29788,29801,29801,29812,29822,29910,29937,29937,29925,29906,29935,29937,29918,29923,29925,29939,29931,29923,29931,29937,29939,29925,29918,29916,29906,29895,29839,29868,29874,29881,29883,29853,29856,29837
29970,29964,29987,29985,29956,29966,29923,29881,29908,29887,29908,29883,29881,29931,29923,29920,29983,29980,29989,30005,30017,30011,30001,30001,30011,29995,29993,30005,29991,29985,29997,29989,29972,30005,29991,29993,29999,29999,29991,29983,29972,29931,29933,29920,29812,29795,29791,29805,29809,29805,29812,29895,29956,29939,29927,29923,29935,29929,29935,29935,29935,29935,29931,29923,29918,29945,29931,29937,29933,29933,29923,29895,29843,29864,29887,29881,29864,29866,29849,29845
29976,29954,29980,29974,29974,29958,29933,29916,29923,29902,29881,29868,29910,29941,29912,29925,29972,29985,29995,29991,30009,30003,30003,30007,30001,29999,29997,29999,29989,29991,29993,29985,29987,29991,29997,29993,29995,29983,29974,29995,29980,29933,29925,29910,29791,29784,29795,29801,29797,29799,29820,29902,29945,29925,29935,29929,29929,29939,29923,29933,29937,29929,29931,29929,29929,29929,29941,29929,29931,29925,29900,29912,29874,29856,29862,29881,29849,29839,29851,29851
29966,29980,29980,29978,29968,29956,29947,29935,29923,29925,29904,29879,29916,29918,29902,29910,29974,29987,29995,29995,30003,30009,29995,30009,30005,29999,30013,29999,29987,30003,30009,29993,29989,29993,29993,30003,29995,29995,29978,29989,29999,29972,29937,29910,29812,29784,29786,29788,29801,29807,29812,29893,29956,29952,29941,29941,29927,29941,29937,29933,29937,29939,29947,29941,29939,29931,29939,29933,29941,29927,29910,29908,29872,29858,29862,29866,29868,29851,29851,29858
29968,29978,29991,29978,29978,29966,29950,29929,29920,29910,29910,29906,29889,29887,29881,29908,29989,29995,30007,30013,30027,30009,30001,30009,30005,29999,30003,30009,30009,30003,29995,29991,29991,29999,29993,30009,30003,30001,29987,29995,29993,30003,29983,29970,29972,29920,29843,29801,29803,29797,29797,29849,29937,29941,29935,29933,29937,29941,29937,29937,29947,29960,29952,29947,29933,29937,29947,29935,29923,29943,29929,29910,29893,29870,29864,29866,29843,29845,29856,29851
29964,29978,29993,29991,29985,29985,29960,29954,29947,29923,29916,29891,29897,29885,29870,29929,29989,29993,30005,30021,30021,30011,30005,30015,30007,30017,29999,30001,30001,30005,29995,29991,29997,30023,30011,30003,29995,29993,29995,30005,30003,29993,30019,29989,29947,29908,29883,29864,29828,29797,29788,29822,29945,29943,29947,29952,29945,29941,29950,29943,29956,29964,29952,29950,29941,29952,29958,29947,29939,29941,29929,29916,29883,29862,29874,29866,29862,29845,29847,29864
29987,29968,30007,29972,29999,29985,29960,29964,29952,29937,29920,29902,29879,29883,29870,29962,30011,30009,30011,30011,30013,30021,30021,30017,30013,30009,30009,30013,30013,30015,30005,29999,30005,30007,30005,30013,30017,29997,30005,30009,30005,29995,29914,29843,29830,29818,29837,29822,29814,29812,29803,29820,29941,29950,29968,29945,29954,29968,29958,29947,29954,29958,29952,29954,29962,29962,29968,29966,29941,29956,29945,29925,29923,29876,29856,29845,29862,29847,29853,29866
29987,29991,29989,29999,30005,29989,29956,29978,29976,29954,29910,29895,29897,29879,29879,29976,30011,30003,30021,30023,30011,30027,30027,30032,30023,30019,30032,30017,30015,30015,30005,30019,30011,30019,30013,30011,30009,30011,29995,30005,30009,29999,29931,29814,29801,29809,29805,29824,29805,29812,29803,29809,29941,29966,29964,29954,29954,29962,29954,29966,29962,29968,29972,29968,29960,29972,29958,29952,29952,29950,29935,29929,29918,29872,29864,29851,29847,29841,29851,29860
